Id,Price
1770,240316.38513954286
7896,183191.4136991728
16013,255768.26183266516
14346,170502.18229500434
270,157052.36437406752
6178,180620.595526606
4922,179183.36618782236
3520,181837.56235722714
13693,208568.94258804765
5622,206220.31470199503
2888,260853.74469855858
3339,159442.92663722156
1129,381994.37227596494
4276,227343.15420004935
7373,223481.33470874644
16427,201542.5164964954
10104,173570.55760641483
3022,186233.05450522134
10012,206169.45573742242
5924,142458.10680368938
14080,161845.33928249698
12374,262956.72150596784
14466,325942.582725559
13452,192729.99626765476
9084,169447.2367692668
9733,172353.9905775642
13941,152282.19781803183
1829,148698.42985896787
6716,156025.96506256342
4910,284605.16161791206
13910,157308.62178168402
12634,173222.7452620546
6894,124830.48222283389
2322,148839.14084443194
6866,191053.53446240618
1411,175649.78818605718
10290,168461.89040343303
2333,159881.46488596997
11180,291026.11928857584
10232,231150.80081669663
6071,182100.1577800858
14219,150748.58591646128
8767,169379.92765673227
11580,196630.15799823074
2475,241562.53043814603
9254,310674.41004320275
13830,172231.4579503619
14636,178420.59625423583
3913,200074.50722722773
6451,241831.52307950554
8744,173344.3990938369
6529,236300.96931604564
4786,235391.46543191653
2493,128820.20458968688
9563,285624.42473717395
16397,158871.74342719058
13431,201803.97720192096
14309,231150.76954436064
9946,254513.19324710924
14567,218475.68270118005
12929,198652.169130979
5375,188226.87783810304
10069,221154.3409051548
9007,351347.8824084823
8166,182072.04349100785
6413,185752.63989657376
10419,269176.2931198367
2127,188270.35537589426
891,284193.11933656555
13986,320692.1603793595
3867,329578.70460275066
14868,223931.50472786152
3484,230097.2372068836
756,357589.05049694615
12704,286004.21733358584
469,283912.954446146
7885,236588.3776569262
9281,153925.16159888887
7617,322730.462231402
14029,219107.69574560047
5398,168355.58699487924
676,225541.83988345164
3388,225017.48485275175
6946,198334.71531289973
2854,200237.0144833472
8950,314385.16723880626
7354,176587.5451690754
10234,364400.09616688505
5386,175660.6016002591
4431,266058.3046866931
8266,196843.7031467385
9876,243885.05709934953
10570,195776.07137233784
14286,206401.08050496533
2452,157808.440460151
13302,228357.09594322852
10983,171422.3304388643
1528,193005.36889270274
10625,336961.8473609468
11660,382350.83216641453
1200,173275.88952184378
1611,245632.32254097622
15993,248273.96882058727
5953,322739.94835885544
16643,364680.5598392646
3024,164493.86251712297
1023,257376.99814220393
4752,179311.0665392103
15567,229365.2402841855
14544,182928.68598912784
12910,224411.6132558886
10859,183055.87490233616
4278,155026.76656574354
11657,250418.2259498446
15226,163162.10632847252
15205,267416.2812357353
6070,153844.41699607877
15203,179894.12533458078
9372,155840.9215084845
12548,152493.2604033581
13333,213810.07702906334
5936,155550.08412994735
6148,178982.83690082902
11932,214577.2777096408
4846,235291.81859147624
12116,362178.80263626727
11299,194067.0289617228
5484,186738.1472681963
1813,207459.4702449285
13225,197301.53329872206
15294,176020.72248394994
6044,344555.8040659897
16492,194424.61530479742
5926,242572.39072974
1241,168316.06251622227
9862,163413.6503608496
8019,219720.65762604465
4009,203089.92990859892
14363,188379.93098457158
6513,230852.03516522836
7411,269787.9775745511
1510,232557.10287819634
11487,251031.04355232863
1060,250434.3895021412
5500,177116.71586110405
15820,169208.8796073319
12977,225373.68464180533
2464,355446.6244107769
14670,205447.15585198416
4761,175701.13629407997
9457,156388.14275297118
13229,161333.37844792005
12036,261255.98162016543
14084,366334.4625909008
4816,301495.88244408526
7114,272640.36162229086
3502,168031.25209692685
10532,291397.6384222662
6633,205254.23936887804
13040,124137.94952570208
2707,148887.69593779376
3330,179816.87949941683
466,171800.98710616995
5219,217921.5523275197
15824,173325.20564304342
16547,188533.0814996633
4408,148124.7051849368
701,266387.24596904044
615,185887.93466736592
6620,256703.28387817772
988,226043.19908805593
15056,257614.52234906115
8441,184172.51760387092
6293,180906.71415887412
13029,201872.37218336161
9260,223058.90855395564
306,182547.56159051115
8958,180876.1997967975
1681,184512.11250355915
14886,154949.40711202644
9321,216051.40090996437
9624,320916.7850270539
3372,178325.23830509133
5356,178896.45661426985
6208,213358.80611275698
16463,154342.5105272801
6943,148517.25167169367
14721,219425.28099829674
3106,200336.04834876166
16677,154067.835148533
7435,187578.5757607353
12160,201360.98539818765
337,173753.64123879126
3838,151613.32275254047
13837,168730.2024864547
7182,161595.73309253008
4149,188598.55389632462
7410,164102.81055780404
10647,238256.65702296997
12935,145865.4168458648
15765,171698.81233361035
4840,168202.9215086025
4754,159328.06825375126
3640,173458.47609253577
14381,220109.16723567594
9282,188941.680933801
4262,226257.67364565795
3191,269718.442757317
15357,171518.62923114578
10873,377973.13300393673
7781,200661.21935474692
15677,342854.62718380213
9031,213378.2012793583
429,459171.23344288435
271,241518.15486750065
7963,211753.17891595597
13218,199652.92846051513
12143,160481.5941367655
4515,154425.7310894295
11729,215568.61700354732
2985,167345.0835652545
13663,191473.98721668453
2535,156134.2462114679
15121,184823.1504605004
16469,383937.8605572688
8900,206131.9637444784
6679,199099.17948358526
3713,115729.60542329468
778,216056.22965108714
6914,187164.30672328564
3555,228368.1795039601
13596,135626.96369847405
11573,139892.09456023714
3284,154869.25115447168
1593,194647.27034711762
5424,198498.90759462648
5464,218986.9439738395
3450,147123.17005131068
16531,192617.7012376367
16283,177648.12983268296
9656,228096.17185043602
278,209067.91193515813
8546,174924.3571924311
1339,154859.0487162799
9672,200358.38147017788
11820,221244.4991959412
13106,187406.8512359403
11022,194497.86446378203
4861,163985.26434894445
13565,138282.3679695445
8350,198685.62317246923
13210,208538.07935907715
1733,157706.67780906943
14064,173619.09255654755
3282,147284.26826339954
4133,96356.28262638097
2372,200365.41180015373
15847,173351.91305534434
7741,186331.61696543274
15706,197920.9381289897
3932,152257.0811037377
11730,197985.27902326937
9183,169439.85963313511
11913,154703.83373554502
2132,396568.3004276758
13874,172083.87863940225
5048,240580.175225976
1223,207157.97510924478
3162,232946.51354433878
2773,242017.72261008446
3043,259997.8571485571
2800,390880.0059300294
6776,173086.9474625358
6989,165860.22590349175
1805,333502.9234354109
8100,276199.1331584349
11533,172410.51979357802
4125,158571.7671633458
16449,151085.61684888724
3120,337599.34285073134
16065,204712.15972953232
2094,153167.4176258808
3607,187400.41166124315
3286,154511.37532035942
4141,410894.6465640407
997,232598.23122760278
3711,165528.05553278216
13553,278324.5774015515
7090,200746.989054001
2008,185363.09443985304
5687,222241.5538288567
12314,227755.07549662655
1457,250083.76765603048
16236,160662.7186903139
9337,171600.55919255363
10365,172671.55181762244
5820,156000.35005412632
13258,152232.46066669284
1045,231066.37377593442
16482,163962.17618933655
11045,402391.04165816103
9845,193435.33401823053
303,173828.6494747827
4723,381290.20795397385
7312,221247.1876418009
8530,234053.8347257898
1655,363112.49738197046
4498,264292.2443078198
2181,286595.3400723141
1001,204639.70844462398
16434,234626.6399205978
9361,320305.3536964934
15753,227602.70934788373
436,167486.24097886574
11904,317049.4665220989
10675,354051.8945060446
1622,155430.5412412148
16215,167949.93578642214
7220,322134.35809062043
5282,269200.27365314716
9167,208915.55537383343
12118,299632.96894244815
15361,173438.86572123537
12165,305135.12416448013
7039,303970.2163609537
9533,168300.28684356637
13473,321642.24193281704
5250,335690.0037625094
3586,171096.9108203928
4862,159131.15006639517
12420,170005.99099195166
12459,233797.17632246125
11832,171150.13595874186
5910,214761.27790972465
10591,156479.6465327528
4220,295749.5314676533
9564,170603.68757631315
15974,163601.27179543648
304,255630.500920269
10982,275317.2919222847
7971,165225.18906541565
11770,154117.79260887438
1596,233197.26786193624
9176,267109.7059006316
4604,171176.35709946032
8659,218550.31286994234
5177,168325.6129790275
12530,169569.810235887
15505,167586.05459595958
6103,225335.49318853108
5299,305821.69641870196
12775,163002.13622587462
307,166518.339315786
7819,201190.60568446314
1132,185871.6627510106
11269,420986.7776707805
1823,413508.160684551
6779,300779.7289032994
398,300253.092782763
9342,312156.0501715097
2861,197171.25705934208
507,206886.58012990444
15245,301727.4423591132
4344,202568.65185503714
11688,293379.7306831002
11212,280241.13551293354
5114,359857.01036506816
751,507069.4869611092
4326,247222.75971472595
2324,389012.61155043624
6238,213371.95049011402
7301,388632.7267832395
7697,478239.4274603368
5923,216350.23710131753
16027,303985.4955668522
5980,227233.39988320228
12849,205977.5334477359
4800,157920.4759484673
14101,178077.04804177312
6611,146528.6046001817
2410,168652.52295418657
10707,186172.21567393225
4499,227328.63967134873
13197,222019.08184448173
4036,150515.9410044309
990,173572.209222538
7095,224932.21892699035
3156,338493.2292190417
8532,237154.5225004487
9894,274305.77044269664
12629,229296.9594659102
6193,333009.5591210467
10111,195206.1533775397
13944,188888.82097203296
4896,196142.56731202788
16730,225507.93430694265
2874,174798.48529921047
5717,181491.8481486464
13152,211479.92157239895
3098,168375.00349229947
2778,237159.79354188332
1984,192675.83690637283
4285,208924.50369787047
1355,147788.53217793404
12735,213874.06469541648
5957,169781.75371201185
16741,162737.41379677097
2080,177928.91231511187
319,174737.02137757716
4724,226320.51975249712
7962,154918.34181286875
11623,225851.34122715885
8761,198870.4937065439
391,154340.0884653295
12255,162959.6937081017
6563,153623.25856468058
12794,222445.87274312813
577,234426.49782637993
9385,274994.55135452957
16248,396914.8915296982
13655,329525.979958502
10702,184389.11458908275
2264,276022.2512689521
1585,257597.9153101346
6718,199380.61377915615
320,263918.34393448127
16398,285240.73087410204
1858,174729.4718378806
16335,217294.02620584014
723,206885.21884144968
2853,263043.31129782565
13668,260604.69062863826
907,179967.20561720137
7446,184296.87789570043
3944,187857.38665597205
3263,188981.5454364949
11061,184289.91117396796
10734,341377.2884698411
3458,117275.75893144944
14213,188673.39510193162
16689,178129.15137096617
2071,188416.80287281828
5430,181570.63247539854
7695,159730.44476014184
2983,233652.33774679547
7989,160601.17755347196
9143,164125.3926369032
2227,154866.3712152847
12070,191274.86490639322
10964,156318.21688632458
13581,197784.94649928156
13075,341365.5340839023
2767,184260.60701253568
13760,244696.10970673096
3873,187095.1289791177
3969,119249.48823940827
14538,186906.19717765498
10789,192724.84518681784
9436,185783.70580111325
4529,199337.63961652466
9154,187899.49034705
15200,329305.33756920823
3912,147490.60169347157
2954,254798.7224320998
3481,164894.69756160825
13321,192528.47228042508
14081,281237.52366993
11908,200771.8346284591
3151,185828.42258621377
14483,170932.21927167158
4124,207239.49670296532
12599,196747.35229808712
12267,264979.0758094176
8594,170389.02421320722
1286,190036.77482736818
16728,175664.94243679545
12058,148539.24513447873
3180,192661.2199578363
6461,180512.88484136117
10019,198738.45092000978
1917,333655.0621402667
3396,155993.33455389467
7499,283043.3546922487
12700,242930.6469654879
6089,264001.8291972174
14601,402438.18183871655
6937,437373.70582271763
16024,208589.9040801216
13804,253709.56719573936
1107,167555.1958881846
5102,256505.79903993514
2961,198907.6909630776
14576,182231.46168101663
5026,194817.82842323135
3927,211414.17873596534
7033,273043.86089856783
2578,298811.992010374
16135,205416.77999456399
1467,413807.1169492099
998,216881.3892739213
13005,302952.8897313832
11551,165800.9689512894
8331,406894.33301187813
12617,186277.6590081861
3139,395787.99648769543
6764,326774.7354252525
4722,385183.9366162826
10544,200265.47013659377
12297,172187.31447541324
2334,288367.23292037076
11001,200724.67183954918
2840,199621.81245202583
9908,171720.5724831628
2260,169879.86259452766
14879,186499.39341158004
7890,161118.0092650005
14884,203757.4693952551
9930,209511.80640336525
3512,300288.48571730487
6338,225677.9379666352
7514,238486.99857410064
11744,282828.18428724626
1778,198143.37640303196
792,160649.21944283872
7071,207996.8243801903
2189,328936.6001349046
15927,179573.61241473787
15787,147132.0062578649
3733,187430.5284865745
10375,186916.8440633781
9345,156939.2825723598
11334,412889.1565064982
4612,215761.3687275208
13262,406075.5792564291
2839,154898.6481078118
15301,219683.88107969082
10606,387573.686977379
7622,299792.5037966732
7823,178145.36940924727
9349,262022.21399230394
3459,266304.89933864865
2828,259882.51233530833
13741,372256.2097968029
11356,294665.63157591317
12588,534058.5386955683
7552,443438.29060080484
8189,506123.21604778635
390,389118.1806507938
525,488710.1380310183
12810,303368.5959770917
13797,299537.2914709267
9520,449526.6029282093
11410,474530.9701416325
12959,463029.45225874695
4016,203620.74674861005
8264,361678.8281083822
7303,160414.3989554509
13366,298514.89666054526
3109,239947.08326577887
8728,281413.1712045765
9129,161375.47555472943
11961,207019.97580900716
6223,170238.45140066542
13303,475241.4159261217
8760,160806.53295399403
1555,260425.54488240433
2830,207850.01052645285
9208,169146.11907073655
12989,199067.18347326352
13659,499629.8825394071
5906,171882.62033313795
994,170456.95725520924
8525,367357.7630590173
7149,226148.4149654882
4229,178260.75316194934
2025,212945.4735012534
2074,290671.1394427519
10817,205194.16847687488
3279,265604.470703772
4509,277778.1412099509
6320,247593.44095697696
5317,200673.3016002983
4545,371473.24514223175
14187,186745.56741202628
15482,304878.34583363525
15943,192109.94672595407
1435,312910.17414724344
14740,219518.6104416188
8617,206533.19183566014
5845,149213.49390516838
15371,369269.50316924846
6190,163636.6767189505
2922,225431.44652793813
16704,434840.70842775615
1885,219701.24714098466
3051,241506.85262904165
1073,304221.19914711826
11740,226130.71600427892
3681,391952.6917530772
781,172977.04204118645
4034,204819.80850656374
9627,241565.02556050773
13374,271588.7653375194
7746,206409.42442986433
16422,202267.0812405537
11752,149602.5568684406
7739,326872.24141857063
12270,249944.30872731894
16087,174726.23030521578
1903,495770.113264379
446,187015.29337566072
14562,187255.57476767397
10023,190250.24200261247
9803,348244.96600043663
8006,171155.27802589387
12994,186797.42736566754
3352,309870.1006146711
13981,244704.85503360812
10888,337549.9745195146
10588,316530.76835955086
9505,180560.5472302789
9996,303804.9225454345
6026,192281.36039380752
9667,154514.27695660098
13638,327194.7567261436
10516,153214.9452845985
6367,298012.03464357834
10166,252696.10159682605
3751,145946.50519388475
16274,405904.8936629435
7933,176626.4967663599
7950,282864.5769201992
9683,279155.14264375845
14196,426802.9559024312
7522,269993.7194445862
3228,166079.76584795502
458,187044.39556034186
6474,170564.07840549128
5684,188438.25483812398
8602,363924.0203754778
15115,236643.82312430066
9911,241174.77021468856
7117,277385.2711257359
459,256889.06257682003
7577,262573.76366088237
15237,209189.76111105323
10341,235923.32664586228
3967,211209.28981680732
6204,338441.6880896056
12471,257172.53999740208
12482,234999.83636898434
3882,410023.26557434583
8362,285090.46359701833
15260,168268.6950533046
10975,291205.4927116971
2863,205442.55509038368
5651,165001.10097406496
509,270979.88479055546
8221,184359.79801347645
1793,180522.82483331973
11227,173027.0115002986
6792,342709.5330086047
12564,384570.1539851496
2912,249457.04769113424
5956,193512.88722767646
514,209626.74008689844
8808,180137.87055277432
3416,182451.996130533
7749,499193.10757227713
10511,236615.90986219377
13883,189431.021344954
13766,167422.5659218333
16151,143882.02891004173
2756,187053.95311782532
11519,453170.8167888755
4853,273416.51793080213
3270,215679.71915801015
6168,180704.3786541834
8604,193090.13678539766
11002,159341.15331972158
15199,147549.68534574957
12153,240771.52208136057
9235,147175.3669984416
2343,152506.5562234029
8818,152140.84334304533
12889,181175.0843161856
3480,179617.73011507126
5935,179586.63562738587
7847,177366.62541450007
2023,150974.31470433186
13503,180382.70250471108
15151,399610.2772892772
3070,237469.97475041458
9218,176158.07168282362
8909,365572.0950345694
9455,487040.0941393999
10123,231148.37392296476
2812,415886.816771035
3543,211681.5232070206
519,189958.9524824501
3334,180439.860679532
11968,394060.5649970529
5221,224962.36393764886
6976,421017.0503629336
9205,402605.5328721732
3930,274789.8889085852
10985,398872.0948167651
11715,285965.45973578305
6966,210311.82530107556
2864,164302.15612272668
14667,211835.3256549631
6618,389137.33874082647
9212,342613.5588968906
4620,213437.2884851724
4007,376627.6106961802
3576,417420.7480654097
4429,173592.97512152887
11031,292682.57873892377
16330,241341.42156317984
10115,175073.47187201306
15770,219385.46901689682
13921,181549.90062576268
8994,200441.15647829502
14486,418994.5300356766
8245,188568.00734662538
538,198930.97109482868
14940,453295.6805556854
13314,171456.44502608405
16743,173301.45155322162
14088,429101.3061672451
15958,328016.797638043
9101,164572.68530047018
1803,188226.2867870363
5974,363601.2636981266
3265,207862.36892979124
5729,166864.79266561652
15536,334958.25068622036
7813,201214.98077284746
15967,237768.44959259155
10357,202711.58894904595
9571,237965.89813606688
4879,321147.70923424576
12137,419685.51027401607
8676,419851.92210162384
8640,265594.01214933925
9481,320375.65134657646
16486,336129.1676534361
9314,209795.09558997667
9501,493546.96025107143
8855,282113.4785257963
9526,196580.80620799295
3359,207768.35458956836
16052,221178.15927123264
12551,344485.14183829963
7769,379185.1103291846
2606,290134.40998702456
14850,198708.1340641514
1005,353083.71315540693
15554,187285.77046919413
10493,155557.49367458682
13336,185520.45095079494
1746,177382.69970823728
908,198769.5522633037
9346,200284.38293490067
11498,177667.50653624555
4580,292629.6306420656
829,179635.50864108175
15971,169426.0696668059
2675,267101.0761236537
4514,277217.8891776
12230,155088.41398518166
9974,145042.31771476078
7125,165150.55047032083
5851,167534.10287942307
15403,205985.93470367196
11955,173086.92222690137
16307,211675.0052581661
9799,170549.39429669757
826,402787.03695161804
9108,184882.30219105032
8951,145582.5073166266
917,315616.3601747792
3204,189438.0454458768
11124,335872.2418339763
15650,176103.97421186607
4413,175942.87788843914
1930,204045.3781306792
5849,176665.87890606438
3945,207533.65509746203
16435,201441.2463442203
10808,186189.23147289155
16789,231657.72816462902
8496,187854.5057815143
12124,340435.609148479
16056,182359.8475067011
9137,287781.34942926455
7214,251980.92115751703
2348,195867.4270009664
13478,166683.10551319033
5812,315146.7990874037
9324,243578.279213512
10637,305240.9393687276
4623,312216.2162699952
12144,177939.88603778312
10897,178016.59525493847
8780,258504.95844053404
14304,177864.79175314278
14645,211082.27759913687
15738,196989.29295848586
11492,207793.31623002852
1860,195055.42385762668
14230,190651.2683319471
15046,286481.4079321083
7734,199613.59484798534
15337,206157.7535501552
9570,198657.8954010665
11680,173683.8316621793
12787,180817.3140754264
12365,191852.83784273107
10696,290617.3160448734
5363,401224.0163649126
14417,176038.2132911098
10966,183649.8285925198
2033,202080.75315520455
6926,305641.7495093327
6825,288615.45375238743
14237,192164.83250134948
14227,410675.6364719521
3523,285805.0058092999
619,282377.31787381845
3184,210059.20480139204
11443,175885.93206945065
13539,401349.34040624474
4592,191859.1789030577
14907,495634.8117841831
2637,176769.45552791576
1366,195418.37123365805
11375,202034.1905710207
16119,273780.51343284594
15323,246356.79549476283
7914,368760.23748612165
13751,187910.40653675675
13330,196581.52725923675
16208,293176.6940162564
5527,252586.53587473405
605,272818.02754049277
4097,186383.03722309563
4019,210261.79873066762
4110,172129.367928913
15077,282607.7924765965
12912,269656.96409044793
965,400354.731335075
1683,203476.3741154037
9750,413065.67398155754
4027,217635.01503907368
14843,282768.16530061816
8002,262344.2541708934
8674,196803.49419094293
621,324572.57356515946
625,326325.30708027654
14004,193426.91563102193
2207,257793.66910731213
4535,235467.99058567669
13931,191519.51358901567
11023,185134.37132586297
14852,196118.5570770204
12452,197603.4485671301
5702,292342.16431183123
6783,200129.92295110162
7947,175129.4812810727
14905,199050.73218863897
4425,199524.95985163903
13160,194120.30419767278
9313,154221.27520380917
3536,174011.90489023976
15508,181245.77195951162
14114,219986.45416901313
9196,288477.08701645763
8509,403733.2640161617
12078,181262.4674490232
7814,202748.05527266886
3878,191820.40541280608
12998,155975.7763957538
1926,248014.85015452123
7992,190769.89936334174
3936,227887.77040104297
12288,252913.65643227438
15235,176928.25818989883
2893,198981.3429880053
7451,187788.45593810757
6009,193957.5347215432
13600,392221.49105214304
9568,215738.0789740827
5770,149172.21365585856
3001,160484.42647428665
11325,194010.75797456547
12945,212052.95596095716
1816,152899.39918902365
3149,214293.50760245614
13566,361446.07923630025
10131,246850.6393236195
9829,200061.06998535266
4729,210450.50845489657
13935,188809.682148133
9489,197454.36709822153
7256,195058.7969147036
14252,258245.33791774287
845,317120.3836218722
3879,310668.19680233323
2689,363399.07777706464
5110,375892.82103092794
14305,195614.70574327002
1667,159435.68956389843
1662,487894.7533994619
14780,349888.6218889438
4639,224139.43077824035
14129,200248.5882884088
8324,245453.6654353234
859,393965.10771910206
13623,164661.5422814292
6269,338439.1802250346
13893,174299.65735110047
9496,279166.7541469478
9636,267270.99005763506
13984,394472.9067513088
6463,177478.836701321
7320,229071.7367646289
6671,223203.97183720986
2941,191118.99129144097
8591,273573.84449374856
4539,176564.85836120363
4600,216346.42715236888
7802,177589.65802604854
11253,351546.6633487738
12176,220916.54583836632
4381,464225.94285436143
10267,396566.8025248182
10022,359194.95254171005
956,317116.4848182067
13713,214791.58505938217
14836,326042.3515539086
14724,213225.45765385102
6135,317313.47732239694
3476,196078.5929149428
13461,200429.00510470528
959,403871.67307657184
10284,344742.23754121223
7229,176624.69683209615
9896,192804.6168301304
9297,299692.0281394393
14557,299401.826089902
3669,367813.47529377294
4161,173996.09733069036
13493,163852.72861484697
11385,193887.55345981603
15247,357315.80204698455
2421,254633.1317520733
7394,318694.83878822054
4642,183433.79792984767
9967,172831.31993615674
11155,171988.27967141484
8009,274146.5039403845
15305,426261.7871197491
1935,394716.97545716394
8870,190567.78855921162
11780,168092.19320312256
16629,175239.9125867546
14414,403073.2942853029
1527,168006.41443919766
3371,331227.6346447693
1119,215790.96890919883
9018,326469.4627253613
7004,336034.6784839649
10671,388032.197198541
5134,292621.08591784287
1526,352968.1725743849
9132,302308.00856287667
9780,327955.9559648424
2940,321943.9101901161
1143,285114.77643846825
9623,195201.9547660085
6886,184691.16749608613
8740,288461.41497852706
4463,325264.27975956316
1198,214981.16558723862
4393,410343.25897116633
1602,254051.20634651915
5461,414950.6698769951
16626,281872.4335176175
2714,264052.0409870388
8487,249184.9810724893
5118,416021.2601255946
6372,412372.24737896904
9316,298857.18530189875
5604,219274.25333976594
6559,190784.1203013705
3037,331865.66263258865
1477,388378.87994921324
1210,328465.43167767767
5547,258962.54957220788
7390,329289.86952966126
10311,335781.04143135593
6126,307763.22252272343
1468,459645.83455268445
16706,499522.5195822324
15347,453688.26212452416
6331,423005.3718827455
6599,380663.3640120571
14096,188165.39184602234
12113,203008.19278171228
16349,235455.95510514863
3957,245030.38813865787
4704,233206.72365475865
2575,297450.1633666949
5448,203206.96670401844
9404,256409.07626037562
13464,195357.53044692383
3726,265510.5841517987
1318,204287.10721236945
7990,379144.3937176169
8027,223884.09141919366
16207,225811.4435553138
9599,251484.12414107757
1352,198835.39758205088
1341,339222.0765546149
8461,217400.53658153224
8377,298048.0112200971
5396,219075.57937636896
1421,147848.1594907147
11570,201528.29789695516
1458,173614.80256477467
8926,446259.37248322903
4221,355156.3925417469
3418,309100.2308840105
10033,200152.8099456704
5908,233123.13575579986
6075,275543.76991953154
4380,223512.08375244468
8469,263328.5545831704
4062,226724.7889387333
14979,218369.1195992986
6977,402298.4842613395
1764,309061.20853137923
13543,370865.72683436907
7478,297033.90599324653
8860,330281.16865546897
14410,292991.60555330245
1538,284910.64590425923
12728,387931.9026123587
12895,408239.5168769535
16379,263054.25796847214
4047,331855.31921469816
11971,281379.689246879
9189,237737.2088435747
2131,200695.86071421058
5603,274327.9387138438
13494,226501.58745615606
1619,293656.0245928516
7099,287594.65546308964
6317,277186.0776422882
13900,238507.32645658965
10634,306677.0268378113
10880,290927.9884051303
3320,174723.09301775988
16428,359319.6191167997
5692,365120.0002789397
2882,227802.64279521522
4099,208834.16857521917
5874,374548.07494372764
12953,341788.2821250257
1965,266108.962284166
4871,214451.1472203744
7591,260442.03411338545
4284,245652.80859917466
16577,246732.41789217314
10943,282784.12275770213
1837,178664.99241419559
7526,196370.12668460954
12131,374837.7101242989
3859,394906.8604591386
1976,409063.24222790333
10333,151215.8155199311
10907,210100.37432293213
2248,219064.66544077787
8288,246122.4681270838
13860,210028.5200023494
9386,341029.99554658827
1995,213475.7896156034
2082,405290.94814265263
7864,205185.42052589267
7426,146571.8388399323
15812,244701.78592147626
15057,260012.53505745356
8550,208311.52451785983
16365,278768.2780939705
3734,350129.4855887518
9973,155447.71302897655
3081,315580.0000075443
8306,253101.00004067196
14016,204309.10527683268
2144,376639.1447030476
5755,353177.27895888337
13563,332570.806342174
6216,348392.07471460756
2262,300876.5925324634
2216,235315.10199333236
4852,221090.60321609335
12316,352807.28206652513
15208,434740.72908704204
4273,369032.4332271148
7184,234551.89730943053
10610,159739.38871373882
11870,267929.8809454451
5254,422164.379327508
7540,268448.1367335861
7653,165905.5145411793
12346,274280.39493917325
13686,168735.2456129546
9459,240584.6645390509
2691,167277.5107735762
5231,287680.233736205
12220,283452.45342946635
12738,282173.4238847172
16333,203722.18863873405
3582,224734.54799391975
10126,206526.41744013992
7440,326407.4098694056
5480,201682.23000101646
10604,249007.07187463774
15823,244662.66504862104
3202,240975.66616932937
16650,179713.90184352177
6445,260654.79490288845
3764,415530.8362607948
16582,176438.15274138193
10921,226101.50008558264
4266,214618.01585193985
5593,421011.3823211424
9111,481343.3512394517
12383,291345.5710971184
11906,317637.74663466925
14024,183018.35495243096
12234,217289.21246572322
8845,240988.75707376332
9155,414114.7374681803
9348,209265.8621862441
13382,283543.21535576304
16217,358441.66504851123
11129,185608.6712973758
11205,177458.28824962617
13426,268629.3907970849
14939,327757.39247520664
15655,257125.85069201078
15748,388639.57943927805
